j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
0.125	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
0.25	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
0.375	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
0.5	0.5	1.0	['E5']	[]	[True]	1.0	3.0	0.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
0.625	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
0.75	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
0.875	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.0	0.5	1.0	['E5']	[]	[True]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.125	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.25	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.375	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.5	0.5	1.0	['E5']	[]	[True]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.625	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.75	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
1.875	0.5	1.0	['E5']	[]	[False]	1.0	3.0	0.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
2.0	0.5	1.0	['C#5']	[]	[True]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
2.125	0.5	1.0	['C#5']	[]	[False]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
2.25	0.5	1.0	['C#5']	[]	[False]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
2.375	0.5	1.0	['C#5']	[]	[False]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
2.5	0.25	1.0	['B4']	[]	[True]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
2.625	0.25	1.0	['B4']	[]	[False]	1.0	3.0	0.0	I	5.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'B', 'B', 'C#', 'C#']	0.08	0.33	0.17	1.0
