j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]	0.0	1.0	0.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
0.125	0.5	0.0	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, False]	0.0	1.0	0.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
0.25	0.5	0.0	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, False]	0.0	1.0	0.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
0.375	0.5	0.0	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, False]	0.0	1.0	0.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
0.5	0.5	0.0	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, True, True]	0.0	1.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
0.625	0.5	0.0	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, False, False]	0.0	1.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
0.75	0.5	0.0	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, False, False]	0.0	1.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
0.875	0.5	0.0	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, False, False]	0.0	1.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B', 'G', 'D#', 'B']	0.17	0.0	0.03	0.0
1.0	0.75	1.0	['C3', 'E4', 'A4']	['M3', 'M6']	[True, True, True]	1.0	1.5	1.0	ii	0.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
1.125	0.75	1.0	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, False]	1.0	1.5	1.0	ii	1.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'B', 'C', 'C', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.03	0.0	0.0	0.0
