j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]	1.0	3.0	0.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
0.125	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
0.25	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]	1.0	3.0	0.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
0.375	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
0.5	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]	1.0	3.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
0.625	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
0.75	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[False, False, True, True]	1.0	3.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
0.875	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
1.0	0.125	1.0	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
1.125	0.125	1.0	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]	1.0	3.0	0.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'G', 'B-', 'D', 'B-', 'B-', 'G', 'B-', 'B-', 'B-', 'D']	0.0	0.0	0.0	0.21
