j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['A4', 'C#5']	['M3']	[True, True]	0.0	0.5	0.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
0.125	0.5	0.0	['A4', 'C#5']	['M3']	[False, False]	0.0	0.5	0.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
0.25	0.5	0.0	['A4', 'C#5']	['M3']	[False, False]	0.0	0.5	0.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
0.375	0.5	0.0	['A4', 'C#5']	['M3']	[False, False]	0.0	0.5	0.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
0.5	0.5	1.0	['A4', 'C#5']	['M3']	[False, False]	1.0	0.5	1.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
0.625	0.5	1.0	['A4', 'C#5']	['M3']	[False, False]	1.0	0.5	1.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
0.75	0.5	1.0	['A4', 'C#5']	['M3']	[False, False]	1.0	0.5	1.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
0.875	0.5	1.0	['A4', 'C#5']	['M3']	[False, False]	1.0	0.5	1.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
1.0	0.25	1.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[True, True, False]	1.0	0.5	2.0	I7	0.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
1.125	0.25	1.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]	1.0	0.5	2.0	I7	1.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
1.25	0.25	1.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]	1.0	0.5	2.0	I7	2.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
1.375	0.25	1.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]	1.0	0.5	2.0	I7	2.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
1.5	0.5	1.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]	1.0	0.5	3.0	vi	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	1.0	0.5	3.0	vi	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	1.0	0.5	3.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	1.0	0.5	3.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['E4', 'A4', 'C#5']	['P4', 'M6']	[True, True, True]	1.0	0.5	4.0	I	0.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
