j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	0.0	['G3']	[]	[True]	1.0	1.0	0.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
0.125	0.25	0.0	['G3']	[]	[False]	1.0	1.0	0.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
0.25	0.25	0.0	['G3', 'B-5']	['m3']	[False, True]	1.0	1.0	0.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
0.375	0.25	0.0	['G3', 'B-5']	['m3']	[False, False]	1.0	1.0	0.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
0.5	0.25	0.0	['G3', 'D5', 'B-5']	['P5', 'm3']	[False, True, False]	1.0	1.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
0.625	0.25	0.0	['G3', 'D5', 'B-5']	['P5', 'm3']	[False, False, False]	1.0	1.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
0.75	0.25	0.0	['G3', 'D4', 'B-5']	['P5', 'm3']	[False, True, False]	1.0	1.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
0.875	0.25	0.0	['G3', 'D4', 'B-5']	['P5', 'm3']	[False, False, False]	1.0	1.0	0.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	True	['G', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-']	0.0	0.0	0.0	0.0
1.0	0.25	0.0	['D3']	[]	[True]	1.0	1.0	1.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
1.125	0.25	0.0	['D3']	[]	[False]	1.0	1.0	1.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
1.25	0.25	0.0	['D3', 'A5']	['P5']	[False, True]	1.0	1.0	1.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
1.375	0.25	0.0	['D3', 'A5']	['P5']	[False, False]	1.0	1.0	1.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
1.5	0.25	0.0	['D3', 'C5', 'A5']	['m7', 'P5']	[False, True, False]	1.0	1.0	1.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
1.625	0.25	0.0	['D3', 'C5', 'A5']	['m7', 'P5']	[False, False, False]	1.0	1.0	1.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
1.75	0.25	0.0	['D3', 'F#4', 'A5']	['M3', 'P5']	[False, True, False]	1.0	1.0	1.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
1.875	0.25	0.0	['D3', 'F#4', 'A5']	['M3', 'P5']	[False, False, False]	1.0	1.0	1.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	True	['D', 'D', 'D', 'A', 'D', 'A', 'D', 'C', 'A', 'D', 'C', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
2.0	0.25	1.0	['E-3']	[]	[True]	2.0	1.0	2.0	VI	0.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	g	g	6	None	True	['E-', 'E-', 'E-', 'G', 'E-', 'G', 'E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G']	0.0	0.0	0.0	0.0
