j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['G-2']	[]	[True]	1.0	3.0	0.0	Ger7	0.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
0.125	0.25	1.0	['G-2']	[]	[False]	1.0	3.0	0.0	Ger7	1.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
0.25	0.25	1.0	['G-2', 'B-4']	['M3']	[False, True]	1.0	3.0	0.0	Ger7	2.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
0.375	0.25	1.0	['G-2', 'B-4']	['M3']	[False, False]	1.0	3.0	0.0	Ger7	2.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
0.5	0.25	1.0	['G-2', 'E4', 'B-4']	['A6', 'M3']	[False, True, False]	1.0	3.0	0.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
0.625	0.25	1.0	['G-2', 'E4', 'B-4']	['A6', 'M3']	[False, False, False]	1.0	3.0	0.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
0.75	0.25	1.0	['G-2', 'C#4', 'B-4']	['AA4', 'M3']	[False, True, False]	1.0	3.0	0.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
0.875	0.25	1.0	['G-2', 'C#4', 'B-4']	['AA4', 'M3']	[False, False, False]	1.0	3.0	0.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
1.0	0.25	1.0	['G-2', 'B-3', 'B-4']	['M3', 'M3']	[False, True, False]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
1.125	0.25	1.0	['G-2', 'B-3', 'B-4']	['M3', 'M3']	[False, False, False]	1.0	3.0	0.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'G-', 'B-', 'G-', 'B-', 'G-', 'E', 'B-', 'G-', 'E', 'B-', 'G-', 'C#', 'B-', 'G-', 'C#', 'B-', 'G-', 'B-', 'B-', 'G-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-']	0.07	0.25	0.1	0.0
