j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['D5']	[]	[True]	0.0	0.5	0.0	i	0.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.125	0.5	0.0	['D5']	[]	[False]	0.0	0.5	0.0	i	1.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.25	0.5	0.0	['D5']	[]	[False]	0.0	0.5	0.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.375	0.5	0.0	['D5']	[]	[False]	0.0	0.5	0.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.5	1.0	1.0	['E-5']	[]	[True]	1.0	3.0	1.0	iiø7	0.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
0.625	1.0	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	1.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
0.75	1.0	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	2.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
0.875	1.0	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	2.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
1.0	1.0	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
1.125	1.0	1.0	['E-5']	[]	[False]	1.0	3.0	1.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-', 'A', 'C', 'E-', 'G', 'E-']	0.0	0.0	0.0	0.5
