j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['A4']	[]	[True]	1.0	3.0	0.0	i	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
0.125	0.25	1.0	['A4']	[]	[False]	1.0	3.0	0.0	i	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
0.25	0.25	1.0	['G#4', 'A4']	['m2']	[True, False]	1.0	3.0	0.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
0.375	0.25	1.0	['G#4', 'A4']	['m2']	[False, False]	1.0	3.0	0.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
0.5	0.25	1.0	['F#4', 'A4']	['m3']	[True, False]	1.0	3.0	0.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
0.625	0.25	1.0	['F#4', 'A4']	['m3']	[False, False]	1.0	3.0	0.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
0.75	0.25	1.0	['C#4', 'A4']	['m6']	[True, False]	1.0	3.0	0.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
0.875	0.25	1.0	['C#4', 'A4']	['m6']	[False, False]	1.0	3.0	0.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
1.0	0.25	1.0	['A3', 'A4']	['P1']	[True, False]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
1.125	0.25	1.0	['A3', 'A4']	['P1']	[False, False]	1.0	3.0	0.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'A', 'G#', 'A', 'G#', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'A', 'A', 'A', 'F#', 'A', 'F#', 'A', 'C#', 'B', 'C#', 'B', 'F#', 'B', 'F#', 'B', 'A', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'D', 'A', 'D', 'A']	0.23	0.0	0.05	0.67
