j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	1.0	0.0	['G#4']	[]	[True]	0.0	1.0	0.0	i	0.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
0.125	1.0	0.0	['G#4']	[]	[False]	0.0	1.0	0.0	i	1.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
0.25	1.0	0.0	['G#4']	[]	[False]	0.0	1.0	0.0	i	2.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
0.375	1.0	0.0	['G#4']	[]	[False]	0.0	1.0	0.0	i	2.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
0.5	1.0	0.0	['G#4']	[]	[False]	0.0	1.0	0.0	i	3.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
0.625	1.0	0.0	['G#4']	[]	[False]	0.0	1.0	0.0	i	3.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
0.75	1.0	0.0	['G#4']	[]	[False]	0.0	1.0	0.0	i	3.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
0.875	1.0	0.0	['G#4']	[]	[False]	0.0	1.0	0.0	i	3.0	('G#', 'C#', 'E')	G#	C#	E	C#	C#	2.0	min	(1, 4, 8)	c#	c#	1	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.67	0.44	0.0
1.0	2.0	1.0	['B#4']	[]	[True]	1.0	2.0	1.0	V	0.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
1.125	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	1.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
1.25	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	2.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
1.375	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	2.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
1.5	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	3.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
1.625	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	3.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
1.75	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	3.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
1.875	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	3.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
2.0	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	4.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
2.125	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	4.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
2.25	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	4.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
2.375	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	4.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
2.5	2.0	1.0	['B#4']	[]	[False]	1.0	2.0	1.0	V	4.0	('B#', 'D#', 'G#')	B#	D#	G#	G#	G#	1.0	maj	(0, 3, 8)	c#	c#	5	None	False	['B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#']	0.0	0.67	0.44	0.0
