j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['D5']	[]	[True]	0.0	0.5	0.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	1.0
0.125	0.5	0.0	['D5']	[]	[False]	0.0	0.5	0.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	1.0
0.25	0.5	0.0	['D5']	[]	[False]	0.0	0.5	0.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	1.0
0.375	0.5	0.0	['D5']	[]	[False]	0.0	0.5	0.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	1.0
0.5	0.5	1.0	['G3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]	1.0	1.0	1.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
0.625	0.5	1.0	['G3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False]	1.0	1.0	1.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
0.75	0.5	1.0	['G3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False]	1.0	1.0	1.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
0.875	0.5	1.0	['G3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False]	1.0	1.0	1.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
1.0	0.5	1.0	['B5']	[]	[True]	1.0	1.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
1.125	0.5	1.0	['B5']	[]	[False]	1.0	1.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
1.25	0.5	1.0	['B5']	[]	[False]	1.0	1.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
1.375	0.5	1.0	['B5']	[]	[False]	1.0	1.0	1.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
1.5	0.5	1.0	['D3', 'D4', 'F#4', 'C5', 'D5', 'A5']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]	1.0	1.0	2.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
1.625	0.5	1.0	['D3', 'D4', 'F#4', 'C5', 'D5', 'A5']	['P1', 'M3', 'm7', 'P1', 'P5']	[False, False, False, False, False, False]	1.0	1.0	2.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
1.75	0.5	1.0	['D3', 'D4', 'F#4', 'C5', 'D5', 'A5']	['P1', 'M3', 'm7', 'P1', 'P5']	[False, False, False, False, False, False]	1.0	1.0	2.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
1.875	0.5	1.0	['D3', 'D4', 'F#4', 'C5', 'D5', 'A5']	['P1', 'M3', 'm7', 'P1', 'P5']	[False, False, False, False, False, False]	1.0	1.0	2.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
2.0	0.5	1.0	['F#5']	[]	[True]	1.0	1.0	2.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
2.125	0.5	1.0	['F#5']	[]	[False]	1.0	1.0	2.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
2.25	0.5	1.0	['F#5']	[]	[False]	1.0	1.0	2.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'D', 'D', 'F#', 'C', 'D', 'A', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
