j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['F#4']	[]	[True]	0.0	0.5	0.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#']	0.0	0.67	0.44	0.0
0.125	0.5	0.0	['F#4']	[]	[False]	0.0	0.5	0.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#']	0.0	0.67	0.44	0.0
0.25	0.5	0.0	['F#4']	[]	[False]	0.0	0.5	0.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#']	0.0	0.67	0.44	0.0
0.375	0.5	0.0	['F#4']	[]	[False]	0.0	0.5	0.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#']	0.0	0.67	0.44	0.0
0.5	1.5	1.0	['F#4']	[]	[True]	1.0	3.5	1.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
0.625	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
0.75	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
0.875	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
1.0	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
1.125	1.5	1.0	['F#4']	[]	[False]	1.0	3.5	1.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#', 'E#', 'F#']	0.36	0.67	1.06	0.57
