j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['D3', 'D4']	['P1']	[True, True]	1.0	1.0	0.0	i	0.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
0.125	0.25	1.0	['D3', 'D4']	['P1']	[False, False]	1.0	1.0	0.0	i	1.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
0.25	0.25	1.0	['E3', 'E4']	['P1']	[True, True]	1.0	1.0	0.0	i	2.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
0.375	0.25	1.0	['E3', 'E4']	['P1']	[False, False]	1.0	1.0	0.0	i	2.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
0.5	0.25	1.0	['C#3', 'C#4']	['P1']	[True, True]	1.0	1.0	0.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
0.625	0.25	1.0	['C#3', 'C#4']	['P1']	[False, False]	1.0	1.0	0.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
0.75	0.25	1.0	['D3', 'D4']	['P1']	[True, True]	1.0	1.0	0.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
0.875	0.25	1.0	['D3', 'D4']	['P1']	[False, False]	1.0	1.0	0.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D']	0.5	0.67	1.36	0.5
1.0	0.5	1.0	['E3', 'E4']	['P1']	[True, True]	1.0	1.0	1.0	V	0.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
1.125	0.5	1.0	['E3', 'E4']	['P1']	[False, False]	1.0	1.0	1.0	V	1.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
