j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	1.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[True, True, True, True]	1.0	2.0	0.0	i	0.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
0.125	0.5	1.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]	1.0	2.0	0.0	i	1.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
0.25	0.5	1.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]	1.0	2.0	0.0	i	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
0.375	0.5	1.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]	1.0	2.0	0.0	i	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
0.5	0.25	1.0	['A3', 'A4']	['P1']	[True, True]	1.0	2.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
0.625	0.25	1.0	['A3', 'A4']	['P1']	[False, False]	1.0	2.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
0.75	0.25	1.0	['B3', 'B4']	['P1']	[True, True]	1.0	2.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
0.875	0.25	1.0	['B3', 'B4']	['P1']	[False, False]	1.0	2.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
1.0	0.5	1.0	['C4', 'C5']	['P1']	[True, True]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
1.125	0.5	1.0	['C4', 'C5']	['P1']	[False, False]	1.0	2.0	0.0	i	4.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'A', 'A', 'A', 'B', 'B', 'B', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C', 'A', 'E', 'A', 'C', 'E', 'C']	0.07	0.0	0.01	0.38
