j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	0.0	['C#5']	[]	[True]	0.0	0.25	0.0	V	0.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'C#']	0.0	0.67	0.44	0.0
0.125	0.25	0.0	['C#5']	[]	[False]	0.0	0.25	0.0	V	1.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	f#	f#	5	None	False	['C#', 'C#']	0.0	0.67	0.44	0.0
0.25	0.25	1.0	['D3', 'C#5']	['M7']	[True, False]	1.0	2.0	1.0	iv	0.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
0.375	0.25	1.0	['D3', 'C#5']	['M7']	[False, False]	1.0	2.0	1.0	iv	1.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
0.5	0.25	1.0	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, True, False]	1.0	2.0	1.0	iv	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
0.625	0.25	1.0	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, False, False]	1.0	2.0	1.0	iv	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
0.75	0.25	1.0	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]	1.0	2.0	1.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
0.875	0.25	1.0	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, False, False]	1.0	2.0	1.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
1.0	0.25	1.0	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]	1.0	2.0	1.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
1.125	0.25	1.0	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, False, False]	1.0	2.0	1.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
1.25	0.25	1.0	['D3', 'D4', 'F#4', 'C#5']	['P1', 'M3', 'M7']	[False, False, True, False]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
1.375	0.25	1.0	['D3', 'D4', 'F#4', 'C#5']	['P1', 'M3', 'M7']	[False, False, False, False]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
1.5	0.25	1.0	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, False, True]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
1.625	0.25	1.0	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, False, False]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
1.75	0.25	1.0	['D3', 'D4', 'F#4', 'G#5']	['P1', 'M3', 'A4']	[False, False, False, True]	1.0	2.0	1.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
