j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['B3']	[]	[True]	1.0	3.0	0.0	iio	0.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
0.125	0.25	1.0	['B3']	[]	[False]	1.0	3.0	0.0	iio	1.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
0.25	0.25	1.0	['F##4']	[]	[True]	1.0	3.0	0.0	iio	2.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
0.375	0.25	1.0	['F##4']	[]	[False]	1.0	3.0	0.0	iio	2.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
0.5	0.25	1.0	['G#4']	[]	[True]	1.0	3.0	0.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
0.625	0.25	1.0	['G#4']	[]	[False]	1.0	3.0	0.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
0.75	0.25	1.0	['B3']	[]	[True]	1.0	3.0	0.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
0.875	0.25	1.0	['B3']	[]	[False]	1.0	3.0	0.0	iio	3.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
1.0	0.25	1.0	['D4', 'F##4']	['A3']	[True, True]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
1.125	0.25	1.0	['D4', 'F##4']	['A3']	[False, False]	1.0	3.0	0.0	iio	4.0	('B', 'D', 'G#')	B	D	G#	G#	G#	1.0	dim	(2, 8, 11)	F#	f#	2	None	False	['B', 'B', 'F##', 'F##', 'G#', 'G#', 'B', 'B', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'E', 'F##', 'E', 'F##', 'D', 'G#', 'D', 'G#', 'B', 'D', 'B', 'D', 'D', 'F##', 'D', 'F##', 'D', 'G#', 'D', 'G#']	0.25	0.0	0.06	0.67
